,train_sub,test_sub,task,acc
0,MSC01,MSC02,mixed,0.52
1,MSC01,MSC02,motor,0.515
2,MSC01,MSC02,mem,0.5050000000000001
3,MSC01,MSC03,mixed,0.4600000000000001
4,MSC01,MSC03,motor,0.52
5,MSC01,MSC03,mem,0.47000000000000003
6,MSC01,MSC04,mixed,0.475
7,MSC01,MSC04,motor,0.55
8,MSC01,MSC04,mem,0.505
9,MSC01,MSC05,mixed,0.54
10,MSC01,MSC05,motor,0.5
11,MSC01,MSC05,mem,0.5700000000000001
12,MSC01,MSC06,mixed,0.525
13,MSC01,MSC06,motor,0.4950000000000001
14,MSC01,MSC06,mem,0.49000000000000005
15,MSC01,MSC07,mixed,0.43999999999999995
16,MSC01,MSC07,motor,0.465
17,MSC01,MSC07,mem,0.47000000000000003
18,MSC01,MSC10,mixed,0.47000000000000003
19,MSC01,MSC10,motor,0.58
20,MSC01,MSC10,mem,0.5050000000000001
21,MSC02,MSC01,mixed,0.45499999999999996
22,MSC02,MSC01,motor,0.515
23,MSC02,MSC01,mem,0.45
24,MSC02,MSC03,mixed,0.5549999999999999
25,MSC02,MSC03,motor,0.5349999999999999
26,MSC02,MSC03,mem,0.40499999999999997
27,MSC02,MSC04,mixed,0.54
28,MSC02,MSC04,motor,0.5050000000000001
29,MSC02,MSC04,mem,0.525
30,MSC02,MSC05,mixed,0.51
31,MSC02,MSC05,motor,0.485
32,MSC02,MSC05,mem,0.5150000000000001
33,MSC02,MSC06,mixed,0.525
34,MSC02,MSC06,motor,0.515
35,MSC02,MSC06,mem,0.4699999999999999
36,MSC02,MSC07,mixed,0.49000000000000005
37,MSC02,MSC07,motor,0.535
38,MSC02,MSC07,mem,0.51
39,MSC02,MSC10,mixed,0.5050000000000001
40,MSC02,MSC10,motor,0.4600000000000001
41,MSC02,MSC10,mem,0.555
42,MSC03,MSC01,mixed,0.465
43,MSC03,MSC01,motor,0.45999999999999996
44,MSC03,MSC01,mem,0.505
45,MSC03,MSC02,mixed,0.525
46,MSC03,MSC02,motor,0.495
47,MSC03,MSC02,mem,0.53
48,MSC03,MSC04,mixed,0.5450000000000002
49,MSC03,MSC04,motor,0.5199999999999999
50,MSC03,MSC04,mem,0.5650000000000001
51,MSC03,MSC05,mixed,0.53
52,MSC03,MSC05,motor,0.545
53,MSC03,MSC05,mem,0.675
54,MSC03,MSC06,mixed,0.445
55,MSC03,MSC06,motor,0.505
56,MSC03,MSC06,mem,0.385
57,MSC03,MSC07,mixed,0.5
