Row,MSC01,MSC02,MSC03,MSC04,MSC05,MSC06,MSC07,MSC08,MSC09,MSC10
MSC01,0,0.5,0.5,0.97,0.5,0.025,0.045,0,0,0.9025
MSC02,0.9175,0,0.7075,0.9525,0.5375,0.025,0.05,0,0,0.9025
MSC03,0.875,0.5,0,0.93,0.5,0.025,0.045,0,0,0.905
MSC04,0.955,0.5,0.615,0,0.5,0.03,0.0475,0,0,0.915
MSC05,0.9325,0.5,0.7125,0.975,0,0.0275,0.05,0,0,0.9275
MSC06,0.8475,0.5,0.53,0.905,0.5025,0,0.045,0,0,0.805
MSC07,0.8375,0.5,0.525,0.895,0.5,0.0325,0,0,0,0.8875
MSC08,0.795,0.5,0.535,0.7725,0.5,0.025,0.0425,0,0,0.795
MSC09,0.6,0.5,0.55,0.6025,0.5,0.0275,0.015,0,0,0.27
MSC10,0.9075,0.5,0.575,0.9675,0.5,0.03,0.05,0,0,0
