train_task,test_task,sub,acc,spec,sen
glass,semantic,MSC01,0.95,1.0,0.9000000000000001
glass,motor,MSC01,0.945,1.0,0.8900000000000002
glass,mem,MSC01,0.8299999999999998,1.0,0.6599999999999999
semantic,glass,MSC01,0.8499999999999999,1.0,0.7000000000000001
semantic,motor,MSC01,0.755,1.0,0.51
semantic,mem,MSC01,0.74,1.0,0.48
motor,glass,MSC01,0.8549999999999999,0.9000000000000001,0.8099999999999999
motor,semantic,MSC01,0.8950000000000001,0.99,0.7999999999999999
motor,mem,MSC01,0.675,1.0,0.35
mem,glass,MSC01,0.945,1.0,0.8900000000000002
mem,semantic,MSC01,0.9800000000000001,0.96,1.0
mem,motor,MSC01,0.9949999999999999,0.99,1.0
glass,semantic,MSC02,0.9000000000000001,1.0,0.7999999999999999
glass,motor,MSC02,0.6100000000000001,0.99,0.23000000000000004
glass,mem,MSC02,0.6950000000000001,1.0,0.39
semantic,glass,MSC02,0.6650000000000001,1.0,0.32999999999999996
semantic,motor,MSC02,0.5,1.0,0.0
semantic,mem,MSC02,0.505,1.0,0.01
motor,glass,MSC02,0.5149999999999999,1.0,0.030000000000000006
motor,semantic,MSC02,0.5,1.0,0.0
motor,mem,MSC02,0.5,1.0,0.0
mem,glass,MSC02,0.9,0.99,0.8100000000000002
mem,semantic,MSC02,0.7949999999999999,1.0,0.59
mem,motor,MSC02,0.75,1.0,0.5
glass,semantic,MSC03,0.915,1.0,0.8300000000000001
glass,motor,MSC03,0.9650000000000001,1.0,0.93
glass,mem,MSC03,0.645,1.0,0.29
semantic,glass,MSC03,0.74,1.0,0.4800000000000001
semantic,motor,MSC03,0.78,1.0,0.5599999999999999
semantic,mem,MSC03,0.7050000000000001,1.0,0.41
motor,glass,MSC03,0.675,1.0,0.35
motor,semantic,MSC03,0.55,1.0,0.1
motor,mem,MSC03,0.59,1.0,0.18
mem,glass,MSC03,0.7699999999999999,0.8800000000000001,0.66
mem,semantic,MSC03,0.7749999999999999,0.93,0.6199999999999999
mem,motor,MSC03,0.845,0.8699999999999999,0.8200000000000001
glass,semantic,MSC04,0.9949999999999999,1.0,0.99
glass,motor,MSC04,0.905,1.0,0.8099999999999999
glass,mem,MSC04,0.95,1.0,0.9000000000000001
semantic,glass,MSC04,0.9100000000000001,1.0,0.8200000000000001
semantic,motor,MSC04,0.5399999999999999,1.0,0.07999999999999999
semantic,mem,MSC04,0.82,1.0,0.6399999999999999
motor,glass,MSC04,0.9299999999999999,1.0,0.8600000000000001
motor,semantic,MSC04,0.635,1.0,0.2700000000000001
motor,mem,MSC04,0.645,1.0,0.29
mem,glass,MSC04,0.9949999999999999,0.99,1.0
mem,semantic,MSC04,0.9549999999999998,1.0,0.9100000000000001
mem,motor,MSC04,0.9200000000000002,1.0,0.8400000000000001
glass,semantic,MSC05,0.8949999999999999,1.0,0.79
glass,motor,MSC05,0.8950000000000001,1.0,0.7899999999999999
glass,mem,MSC05,1.0,1.0,1.0
semantic,glass,MSC05,0.885,1.0,0.77
semantic,motor,MSC05,0.845,1.0,0.6900000000000001
semantic,mem,MSC05,0.89,1.0,0.78
motor,glass,MSC05,0.77,1.0,0.54
