Row,MSC01,MSC02,MSC03,MSC04,MSC05,MSC06,MSC07,MSC08,MSC09,MSC10
MSC01,0,0.51,0,0.5,0.9175,0.6,0.5,0.5,0.67,0.5
MSC02,0.5,0,0,0.5225,0.585,0.6375,0.5025,0.5,0.5225,0.5
MSC03,0.4,0.4275,0,0.415,0.805,0.555,0.4075,0.4,0.675,0.4075
MSC04,0.5025,0.535,0,0,0.9025,0.825,0.565,0.5,0.63,0.505
MSC05,0.5075,0.5525,0,0.635,0,0.875,0.545,0.5,0.575,0.505
MSC06,0.5225,0.6125,0,0.555,0.985,0,0.62,0.5,0.7025,0.5275
MSC07,0.5,0.515,0,0.5,0.86,0.52,0,0.5,0.5,0.6175
MSC08,0.5025,0.585,0,0.5,0.74,0.5725,0.55,0,0.6225,0.5375
MSC09,0.5,0.5,0,0.5,0.88,0.62,0.515,0.5,0,0.5
MSC10,0.505,0.645,0,0.575,0.8425,0.5475,0.515,0.5,0.5,0
