Row,MSC01,MSC02,MSC03,MSC04,MSC05,MSC06,MSC07,MSC08,MSC09,MSC10
MSC01,0,0.5125,0.5,0.5,0.6375,0.5225,0.8625,0.025,0.0275,0.5
MSC02,0.5175,0,0.5025,0.5,0.5175,0.5125,0.73,0.025,0.0275,0.5
MSC03,0.5075,0.5325,0,0.5,0.655,0.51,0.6125,0.025,0.035,0.5
MSC04,0.5175,0.5025,0.5,0,0.8375,0.525,0.6175,0.025,0.03,0.5
MSC05,0.525,0.505,0.51,0.645,0,0.515,0.52,0.025,0.0475,0.5
MSC06,0.5075,0.5225,0.5,0.52,0.82,0,0.5375,0.025,0.0325,0.5
MSC07,0.5025,0.6575,0.5,0.5,0.64,0.505,0,0.025,0.0325,0.5
MSC08,0.46,0.4625,0.5,0.45,0.6275,0.5175,0.7125,0,0.025,0.45
MSC09,0.465,0.5,0.5,0.45,0.68,0.505,0.515,0.0225,0,0.45
MSC10,0.5175,0.5025,0.5,0.5325,0.6,0.515,0.575,0.025,0.0225,0
